work_id,year,title,abstract_snippet,predicted_organism,organism_confidence,predicted_paradigm,paradigm_confidence,true_organism,true_paradigm,reviewer_notes
W2967598798,2019,Standardization of floral preservatives for storage and vase life enhancement of <i>Gladiolus grandiflorus</i> var. nova Lux.,"The present investigation was carried out during the year 2018–19 at Model Floriculture Centre and Department of Horticulture at G.B. Pant University of Agriculture and Technology, Pantnagar Uttarakhand with the objective of studying the effects of various floral preservatives on storage as well as ",non_specific,1.0,applied translational agricultural research,0.5807,,,
PM25669450,2015,The cost of reproduction: differential resource specialization in female and male California sea otters.,"Intraspecific variation in behavior and diet can have important consequences for population and ecosystem dynamics. Here, we examine how differences in reproductive investment and spatial ecology influence individual diet specialization in male and female southern sea otters (Enhydra lutris nereis).",non_specific,1.0,fundamental basic science research,0.5015,,,
W2935020892,2019,"Emergence and settlement of<i>Magnolia kobus</i>in urban forests of Seoul, Korea","Magnolia kobus is a deciduous, broadleaved tree native to Jeju Island of Korea and Japan. The species has been introduced in mainland Korea as a landscape plant, and some individual plants have been found in forests of the mainland. The objective of the present study was to examine whether M. kobus ",non_specific,1.0,applied translational agricultural research,0.542,,,
PM23211795,2013,Molecular and quantitative signatures of biparental inbreeding depression in the self-incompatible tree species Prunus avium.,"Genetic diversity strongly influences populations' adaptability to changing environments and therefore survival. Sustainable forest management practices have multiple roles including conservation of genetic resources and timber production. In this study, we aimed at better understanding the variatio",non_specific,1.0,applied translational agricultural research,0.5687,,,
W2292761537,1979,Evaluación zonal de pastos introducidos en Cuba. II Secano,"1. En un diseno de bloques al azar con tres replicas se estudio, durante un ano, el comportamiento bajo corte de varias especies de gramineas, pertenecientes a los generos  Brachiaria ,  Cenchrus ,  Chloris ,  Cynodon ,  Digitaria ,  Hemarthria ,  Panicum  y  Uniola . Se emplearon frecuencias de cor",non_specific,1.0,applied translational agricultural research,0.8218,,,
PM27838765,2017,Temporal Changes Rather than Long-Term Repeated Burning Predominately Control the Shift in the Abundance of Soil Denitrifying Community in an Australi,"To understand the temporal dynamics of soil bacterial denitrifying community in response to long-term prescribed burning and its resilience and recovery following a fire, a wet sclerophyll forest study site under two treatments (2 yearly burning (2YB) and no burning (NB)) and with 40-year-old burnin",non_specific,1.0,fundamental basic science research,0.7837,,,
W2109454024,2010,Phytophthora niet altijd oorzaak scheut- en stengelrot pioenroos,"Verschijnselen die op phytophthora lijken, worden in pioenroos niet altijd door deze schimmel veroorzaakt. Om vast te stellen wat dan wel de boosdoener is, heeft PPO Bloembollen in het voorjaar van 2010 enkele verdachte monsters pioenrozen onderzocht.",non_specific,1.0,applied translational agricultural research,0.852,,,
W2405359690,2015,Problems of Usage of Pesticides by Vegetable Growers of Kullu Valley in Himachal Pradesh,"Pesticides indisputably are poisonous, their random use and abuse may result in ecological disturbance and environmental pollution, carrying serious health hazards to man and animals. So, special emphasis was given in this study to assess the problems faced by the vegetable growers due to improper u",non_specific,1.0,applied translational agricultural research,0.7162,,,
W3141833319,2016,THE PHOTOINACTIVATION OF ENZYMES BY RIBOFLAVIN,"Recently Galston and Baker (1) reported that riboflavin could cause the photoinactivation of certain enzymes (urease, tyrosinase, a amylase) by visible light and discussed the significance of this mechanism in interpreting various responses of green plants to light (phototropism, etc.). The present ",non_specific,1.0,applied translational agricultural research,0.6518,,,
W1985554547,1961,Die Bedeutung der DNS für die primäre Zellveränderung bei der Induktion von Wurzelhalsgallen,The processes involved in the formation of crown-gall on the leaves of Kalanchoë daigremontianum have been investigated. The points of infection were treated with fluoro and bromo derivatives of pyrimidine bases and nucleosides at various times before and after the infection. 5-Bromouracil (BU) and ,non_specific,1.0,fundamental basic science research,0.549,,,
W1598215670,2011,Biosecurity Policy and the Use of Geospatial Predictive Tools to Address Invasive Plants: Updating the Risk Analysis Toolbox,"International and national biosecurity policies consider risk assessment a critical component of overall plant health risk analysis. The Agreement on the Application of Sanitary and Phytosanitary Measures, the International Plant Protection Convention, and the Convention on Biological Diversity all ",non_specific,1.0,applied translational agricultural research,0.7337,,,
W778736593,2015,The relationship between temperature and endodormancy completion in Japanese chestnut ‘Porotan’ (&lt;i&gt;Castanea crenata Sieb.&lt;/i&gt; et &lt;i&gt,"The relationship between temperature and endodormancy progression was studied in the Japanese chestnut ‘Porotan’. We randomly selected 30～40 cm long current shoots from potted trees and placed them in continuously dark and chilled conditions (0, 3, 6, 9 and 12°C in 2012, and 0, 3, 6, 9, 12 and 15°C ",non_specific,1.0,fundamental basic science research,0.514,,,
W3135616292,2021,Optimal Control Period and Selection of Pesticides for Reduction of Fusarium spp. in Coix lacryma-jobi L. var. ma-yuen (Rom.Caill.) Stapf,"Background: Adlay [Coix lacryma-jobi L. var. ma-yuen (Rom.Caill.) Stapf] is a nutritionally superior resource, but food hygiene problems are emerging due to mycotoxin contamination. It is difficult to predict the source and timing of mycotoxin contamination. Prevention and reduction methods for myco",non_specific,1.0,applied translational agricultural research,0.7292,,,
W2392601368,2006,Chemical Constituents Study of Clematis Apiifolia DC. Volatile Oil,"Objective: To analyze the chemical constituents of volatile oil from Clematis apiifolia. Methods: The constituents of volatile oil from Clematis apiifolia in Zhejiang province was analyzed by technology of GC/MS. Results: 26 compounds were got and identified in the oil,and the main constituents were",non_specific,1.0,applied translational agricultural research,0.6338,,,
W4395136960,2022,Occurrence Download,"A dataset containing 35 species occurrences available in GBIF matching the query: { ""and"" : [ ""TaxonKey is Rubus ×novanglicus L.H.Bailey"", ""BasisOfRecord is one of (Specimen)"", ""HasCoordinate is true"", ""HasGeospatialIssue is false"", ""Country is one of (United States of America, Canada)"" ] } The data",non_specific,1.0,fundamental basic science research,0.7703,,,
W2907681907,2007,Desenvolvimento de bulbos de Hippeastrum X hybridum Hort cv Ferrari com o uso de diferentes doses de Stimulate Mo.,"O Hippeastrum X hybridum Hort, conhecida como Amarílis ou açucena, pertence à família Amarilidaceae, é uma bulbosa, cuja espécie original H. vittatum Herb, do Peru, sofreu hibridação com outras espécies, deu origem à afamada linhagem de híbridos holandeses, com folhagem ornamental que desaparece ou ",non_specific,1.0,applied translational agricultural research,0.8899,,,
W2004974787,1975,PLASMA CORTICOSTEROID CONCENTRATIONS IN THE BOVINE FOETUS NEAR TERM,"Ministry of Agriculture and Fisheries, Ruakura Agricultural Research Station, Private Bag, Hamilton, New Zealand (Received 23 August 1974) The foetal adrenals are important in initiating parturition in sheep (Liggins, Fairclough, Grieves, Kendall & Knox, 1973) and goats (Thorburn, Nicol, Bassett, Sh",non_specific,1.0,applied translational agricultural research,0.8483,,,
W220274860,2013,"Evaluation of the difference of L-selectin, tumor necrosis factor-α and sialic acid concentration in dairy cows with subclinical ketosis and without s","Received: Revised: Accepted: July 24, 2012 November 17, 2012 December 07, 2012 Ketosis is a major disease related with negative energy balance and immune suppression in dairy cows. The objective of this study was to examine the differences in β-hydroxybutyrate (BHBA), L-selectin, glucose, tumor necr",non_specific,1.0,applied translational agricultural research,0.6819,,,
